label,elapsed_s,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
test_run,26.490523,-0.33740234375,-0.17431640625,0.939453125,-0.1831054538488388,-1.0986328125,0.1831054538488388
test_run,26.500142,-0.3408203125,-0.17529296875,0.94091796875,-0.30517578125,-0.30517578125,0.0
test_run,26.510377,-0.34130859375,-0.17529296875,0.94091796875,-0.30517578125,-0.30517578125,-0.0610351525247097
test_run,26.520509,-0.337890625,-0.17578125,0.939453125,-0.0610351525247097,-0.3662109076976776,0.1220703050494194
test_run,26.530416,-0.33837890625,-0.17431640625,0.93994140625,-0.0610351525247097,-0.3662109076976776,0.0610351525247097
test_run,26.540390,-0.3388671875,-0.173828125,0.9404296875,-0.0610351525247097,-0.3662109076976776,0.0
test_run,26.550228,-0.33837890625,-0.173828125,0.9384765625,-0.30517578125,-0.2441406100988388,0.0
test_run,26.560432,-0.3388671875,-0.1728515625,0.93701171875,-0.2441406100988388,-0.2441406100988388,0.0
test_run,26.570423,-0.3388671875,-0.17236328125,0.9375,-0.1831054538488388,-0.2441406100988388,0.0
test_run,26.580529,-0.33935546875,-0.17431640625,0.9365234375,-0.1220703050494194,-0.30517578125,0.0610351525247097
test_run,26.590515,-0.33935546875,-0.173828125,0.93701171875,-0.1220703050494194,-0.30517578125,0.1220703050494194
test_run,26.600498,-0.33935546875,-0.17236328125,0.9365234375,-0.1220703050494194,-0.3662109076976776,0.0610351525247097
test_run,26.610800,-0.3388671875,-0.1748046875,0.93994140625,-0.2441406100988388,-0.7324218153953552,0.0
test_run,26.620214,-0.3388671875,-0.1748046875,0.93994140625,-0.30517578125,-0.7934569716453552,0.0
test_run,26.631056,-0.33837890625,-0.1748046875,0.93896484375,-0.30517578125,-0.8544921278953552,0.0610351525247097
test_run,26.640375,-0.34033203125,-0.17529296875,0.939453125,-0.1831054538488388,-0.4272460639476776,0.1220703050494194
test_run,26.650399,-0.34033203125,-0.17578125,0.93994140625,-0.2441406100988388,-0.3662109076976776,0.1831054538488388
test_run,26.660110,-0.33837890625,-0.17333984375,0.93896484375,-0.1831054538488388,-0.3662109076976776,0.0610351525247097
test_run,26.670383,-0.33837890625,-0.1728515625,0.93798828125,-0.1831054538488388,-0.30517578125,0.0610351525247097
test_run,26.680606,-0.3388671875,-0.173828125,0.939453125,-0.1220703050494194,-0.3662109076976776,0.1831054538488388
test_run,26.690243,-0.3369140625,-0.17333984375,0.9365234375,-0.2441406100988388,-0.30517578125,-0.0610351525247097
test_run,26.700418,-0.3369140625,-0.17333984375,0.93798828125,-0.30517578125,-0.30517578125,-0.0610351525247097
test_run,26.710135,-0.337890625,-0.17333984375,0.93798828125,-0.30517578125,-0.30517578125,-0.0610351525247097
test_run,26.720420,-0.33837890625,-0.17431640625,0.93896484375,-0.1220703050494194,-0.7324218153953552,0.0
test_run,26.730365,-0.3388671875,-0.1748046875,0.939453125,-0.1220703050494194,-0.7324218153953552,0.0
test_run,26.740322,-0.3388671875,-0.1748046875,0.939453125,-0.0610351525247097,-0.6713866591453552,0.0
test_run,26.750288,-0.33935546875,-0.17333984375,0.939453125,-0.30517578125,-0.0610351525247097,0.0
test_run,26.760156,-0.3388671875,-0.17333984375,0.93896484375,-0.30517578125,-0.1220703050494194,0.0610351525247097
test_run,26.770573,-0.33935546875,-0.17529296875,0.93896484375,-0.30517578125,-0.4882812201976776,0.0
test_run,26.780244,-0.3388671875,-0.17529296875,0.93896484375,-0.30517578125,-0.4272460639476776,0.0
test_run,26.790132,-0.3388671875,-0.17529296875,0.93896484375,-0.30517578125,-0.3662109076976776,0.0
test_run,26.800366,-0.33837890625,-0.1748046875,0.93896484375,-0.2441406100988388,-1.0986328125,0.0610351525247097
test_run,26.810251,-0.33837890625,-0.1748046875,0.9404296875,-0.1220703050494194,-1.15966796875,0.1220703050494194
test_run,26.820414,-0.337890625,-0.1748046875,0.9404296875,-0.0610351525247097,-1.15966796875,0.1220703050494194
test_run,26.830585,-0.337890625,-0.17236328125,0.94091796875,-0.2441406100988388,0.1831054538488388,0.0610351525247097
test_run,26.840212,-0.337890625,-0.17236328125,0.9404296875,-0.1831054538488388,0.1831054538488388,0.0610351525247097
test_run,26.850207,-0.3388671875,-0.1728515625,0.93896484375,-0.1831054538488388,0.1220703050494194,0.0610351525247097
test_run,26.860212,-0.3408203125,-0.1748046875,0.93701171875,-0.2441406100988388,-0.0610351525247097,0.0610351525247097
test_run,26.870463,-0.3408203125,-0.17333984375,0.9384765625,-0.2441406100988388,0.0,0.0610351525247097
test_run,26.880265,-0.34130859375,-0.1728515625,0.9404296875,-0.30517578125,0.1220703050494194,0.0
test_run,26.890395,-0.337890625,-0.17529296875,0.939453125,-0.1831054538488388,-1.2817381620407104,-0.0610351525247097
test_run,26.900436,-0.33837890625,-0.17529296875,0.93994140625,-0.1831054538488388,-1.2817381620407104,0.0
test_run,26.910330,-0.3369140625,-0.1748046875,0.94091796875,-0.1220703050494194,-0.4272460639476776,0.1220703050494194
test_run,26.920580,-0.33642578125,-0.1748046875,0.94091796875,-0.0610351525247097,-0.4882812201976776,0.1220703050494194
test_run,26.930612,-0.3369140625,-0.1748046875,0.94140625,0.0,-0.54931640625,0.1220703050494194
test_run,26.940485,-0.3408203125,-0.17333984375,0.93896484375,-0.4272460639476776,0.6103515625,-0.0610351525247097
test_run,26.950528,-0.3408203125,-0.173828125,0.9384765625,-0.4272460639476776,0.6713866591453552,0.0
test_run,26.960351,-0.3408203125,-0.17431640625,0.939453125,-0.3662109076976776,0.6713866591453552,0.1220703050494194
test_run,26.970141,-0.33984375,-0.17529296875,0.9365234375,-0.2441406100988388,-0.7324218153953552,-0.0610351525247097
test_run,26.980197,-0.3388671875,-0.173828125,0.9365234375,-0.2441406100988388,-0.6713866591453552,-0.0610351525247097
test_run,26.990228,-0.33837890625,-0.17236328125,0.9365234375,-0.2441406100988388,-0.6713866591453552,-0.1220703050494194
test_run,27.000524,-0.33837890625,-0.17333984375,0.939453125,-0.1220703050494194,-1.5258787870407104,0.1220703050494194
test_run,27.010422,-0.33935546875,-0.17236328125,0.9384765625,-0.1220703050494194,-1.5258787870407104,0.1220703050494194
test_run,27.020369,-0.3388671875,-0.17431640625,0.939453125,-0.3662109076976776,0.4272460639476776,0.0
test_run,27.030219,-0.33935546875,-0.173828125,0.93896484375,-0.3662109076976776,0.4272460639476776,0.0
test_run,27.040284,-0.3388671875,-0.17333984375,0.939453125,-0.30517578125,0.3662109076976776,0.0
test_run,27.050539,-0.33935546875,-0.17578125,0.93701171875,-0.2441406100988388,-0.3662109076976776,-0.0610351525247097
test_run,27.060182,-0.33984375,-0.17529296875,0.9375,-0.2441406100988388,-0.30517578125,-0.0610351525247097
test_run,27.070294,-0.34033203125,-0.17529296875,0.9375,-0.1831054538488388,-0.2441406100988388,-0.1220703050494194
test_run,27.080508,-0.33935546875,-0.173828125,0.93994140625,-0.0610351525247097,-1.4648436307907104,-0.0610351525247097
test_run,27.090380,-0.33837890625,-0.173828125,0.93994140625,-0.0610351525247097,-1.5258787870407104,-0.0610351525247097
test_run,27.100413,-0.3388671875,-0.17333984375,0.939453125,-0.0610351525247097,-1.4648436307907104,-0.0610351525247097
test_run,27.110485,-0.3369140625,-0.17333984375,0.939453125,-0.1220703050494194,0.0610351525247097,0.0610351525247097
test_run,27.120498,-0.3369140625,-0.17333984375,0.939453125,-0.1220703050494194,0.0,0.0
test_run,27.130219,-0.33642578125,-0.17431640625,0.939453125,-0.0610351525247097,-0.0610351525247097,0.0
test_run,27.140464,-0.341796875,-0.17431640625,0.9384765625,-0.6103515625,0.54931640625,0.0
test_run,27.150496,-0.34130859375,-0.173828125,0.93701171875,-0.6713866591453552,0.6103515625,-0.0610351525247097
test_run,27.160390,-0.337890625,-0.17578125,0.9375,-0.0610351525247097,-2.01416015625,0.0610351525247097
test_run,27.171113,-0.33837890625,-0.17626953125,0.9365234375,-0.1220703050494194,-2.01416015625,0.0
test_run,27.180213,-0.3388671875,-0.17724609375,0.9365234375,-0.1220703050494194,-2.01416015625,0.0610351525247097
test_run,27.190153,-0.33642578125,-0.17431640625,0.94091796875,-0.0610351525247097,-0.4882812201976776,0.0610351525247097
test_run,27.200340,-0.33544921875,-0.17431640625,0.9404296875,-0.0610351525247097,-0.54931640625,0.0610351525247097
test_run,27.210615,-0.3349609375,-0.173828125,0.9404296875,0.0,-0.6713866591453552,0.0
test_run,27.220439,-0.34033203125,-0.1748046875,0.9375,-0.4882812201976776,1.4648436307907104,0.0610351525247097
test_run,27.230448,-0.34033203125,-0.1748046875,0.93798828125,-0.4882812201976776,1.4038084745407104,0.0610351525247097
test_run,27.240171,-0.3408203125,-0.1748046875,0.9384765625,-0.4272460639476776,1.4038084745407104,0.0610351525247097
test_run,27.250577,-0.34033203125,-0.17626953125,0.935546875,0.0,-1.2817381620407104,0.0
test_run,27.261452,-0.3408203125,-0.1767578125,0.93505859375,-0.1220703050494194,-1.15966796875,0.0
test_run,27.271442,-0.33740234375,-0.17431640625,0.94091796875,-0.0610351525247097,-1.5869139432907104,0.1220703050494194
test_run,27.280425,-0.33642578125,-0.17431640625,0.93994140625,0.0,-1.7089842557907104,0.0610351525247097
test_run,27.290410,-0.33642578125,-0.1748046875,0.939453125,0.0,-1.7700194120407104,0.1220703050494194
test_run,27.300559,-0.33837890625,-0.1728515625,0.9375,-0.4882812201976776,1.3427733182907104,0.0
test_run,27.310550,-0.33935546875,-0.1728515625,0.9384765625,-0.4882812201976776,1.2817381620407104,0.0
test_run,27.324334,-0.33935546875,-0.17333984375,0.939453125,-0.4272460639476776,1.220703125,0.0
test_run,27.330398,-0.34228515625,-0.17431640625,0.93603515625,-0.30517578125,-0.6713866591453552,0.0
test_run,27.340361,-0.34228515625,-0.17333984375,0.9365234375,-0.30517578125,-0.6103515625,0.0
test_run,27.350165,-0.3427734375,-0.17333984375,0.93701171875,-0.3662109076976776,-0.4272460639476776,0.0610351525247097
test_run,27.360373,-0.33740234375,-0.17431640625,0.9404296875,0.1831054538488388,-2.13623046875,0.0
test_run,27.370454,-0.33837890625,-0.1748046875,0.94091796875,0.1220703050494194,-2.25830078125,0.0610351525247097
test_run,27.380186,-0.33837890625,-0.17529296875,0.9404296875,0.0610351525247097,-2.3193359375,0.0610351525247097
test_run,27.390125,-0.33740234375,-0.17236328125,0.94287109375,-0.0610351525247097,1.220703125,0.0
test_run,27.400550,-0.3369140625,-0.17236328125,0.9423828125,-0.0610351525247097,1.0986328125,0.0
test_run,27.410248,-0.341796875,-0.1728515625,0.935546875,-0.6103515625,0.54931640625,0.0610351525247097
test_run,27.420570,-0.341796875,-0.1728515625,0.93505859375,-0.6103515625,0.7324218153953552,0.0610351525247097
test_run,27.430292,-0.3427734375,-0.17333984375,0.935546875,-0.6713866591453552,0.9155272841453552,0.0610351525247097
test_run,27.440499,-0.33935546875,-0.17431640625,0.93896484375,0.0610351525247097,-2.685546636581421,0.0
test_run,27.450387,-0.337890625,-0.173828125,0.93701171875,0.0,-2.624511480331421,0.0610351525247097
test_run,27.460384,-0.33740234375,-0.173828125,0.9365234375,-0.0610351525247097,-2.563476324081421,0.1220703050494194
test_run,27.470451,-0.33642578125,-0.17333984375,0.93994140625,-0.30517578125,-0.1220703050494194,0.0
test_run,27.480401,-0.33642578125,-0.17333984375,0.94091796875,-0.2441406100988388,-0.30517578125,0.0610351525247097
test_run,27.490438,-0.33740234375,-0.17333984375,0.9423828125,-0.2441406100988388,-0.4272460639476776,0.1220703050494194
test_run,27.500318,-0.34130859375,-0.17431640625,0.93701171875,-0.4882812201976776,0.9155272841453552,0.0
test_run,27.510410,-0.341796875,-0.17431640625,0.9375,-0.3662109076976776,0.9765624403953552,0.0
test_run,27.520545,-0.34228515625,-0.17529296875,0.93798828125,-0.4272460639476776,1.0986328125,0.0610351525247097
test_run,27.530325,-0.33935546875,-0.17529296875,0.9384765625,0.0610351525247097,-1.5258787870407104,-0.0610351525247097
test_run,27.540269,-0.33935546875,-0.17529296875,0.939453125,0.1220703050494194,-1.5258787870407104,0.0
test_run,27.550479,-0.3369140625,-0.1728515625,0.9404296875,-0.1831054538488388,-0.30517578125,0.0
test_run,27.560791,-0.3369140625,-0.17333984375,0.94091796875,-0.1831054538488388,-0.3662109076976776,0.0
test_run,27.570535,-0.33740234375,-0.17431640625,0.94189453125,-0.1831054538488388,-0.4272460639476776,0.0610351525247097
test_run,27.580324,-0.33935546875,-0.173828125,0.93701171875,-0.3662109076976776,0.30517578125,0.1220703050494194
test_run,27.590318,-0.3388671875,-0.17431640625,0.93798828125,-0.4272460639476776,0.3662109076976776,0.1220703050494194
test_run,27.600783,-0.3388671875,-0.17431640625,0.93994140625,-0.4272460639476776,0.3662109076976776,0.0
test_run,27.610496,-0.34033203125,-0.17431640625,0.9384765625,-0.1220703050494194,-1.15966796875,-0.0610351525247097
test_run,27.620410,-0.33984375,-0.17529296875,0.9384765625,-0.1220703050494194,-1.15966796875,-0.0610351525247097
test_run,27.630460,-0.3388671875,-0.17529296875,0.9375,-0.1831054538488388,-1.0986328125,0.0
test_run,27.640540,-0.3388671875,-0.1748046875,0.9404296875,-0.1831054538488388,-0.4882812201976776,0.1220703050494194
test_run,27.650120,-0.33837890625,-0.17578125,0.94091796875,-0.1831054538488388,-0.4882812201976776,0.0610351525247097
test_run,27.660305,-0.33935546875,-0.17431640625,0.939453125,-0.2441406100988388,-0.1220703050494194,-0.0610351525247097
test_run,27.670320,-0.33935546875,-0.1748046875,0.93896484375,-0.2441406100988388,-0.1220703050494194,0.0
test_run,27.680316,-0.33984375,-0.1748046875,0.9384765625,-0.30517578125,-0.0610351525247097,0.1220703050494194
test_run,27.690543,-0.33984375,-0.17431640625,0.93896484375,-0.1220703050494194,-0.6713866591453552,-0.1220703050494194
test_run,27.700341,-0.34033203125,-0.1748046875,0.939453125,-0.1220703050494194,-0.6103515625,-0.1220703050494194
test_run,27.710500,-0.33984375,-0.1748046875,0.93994140625,-0.1220703050494194,-0.6103515625,-0.0610351525247097
test_run,27.720200,-0.3408203125,-0.1728515625,0.93896484375,-0.1220703050494194,-0.6103515625,0.0610351525247097
test_run,27.730328,-0.33984375,-0.1728515625,0.939453125,-0.1831054538488388,-0.6103515625,0.0
test_run,27.740260,-0.3388671875,-0.17333984375,0.93994140625,-0.1831054538488388,-0.6103515625,0.0
test_run,27.750297,-0.337890625,-0.17333984375,0.9375,-0.30517578125,-0.0610351525247097,0.1831054538488388
test_run,27.760513,-0.3388671875,-0.17431640625,0.9384765625,-0.2441406100988388,0.0,0.2441406100988388
test_run,27.770432,-0.33740234375,-0.1728515625,0.9384765625,-0.1831054538488388,-0.6713866591453552,-0.0610351525247097
test_run,27.780626,-0.3369140625,-0.1728515625,0.9375,-0.1220703050494194,-0.6103515625,-0.0610351525247097
test_run,27.790632,-0.3369140625,-0.17333984375,0.93701171875,-0.1831054538488388,-0.54931640625,-0.0610351525247097
test_run,27.800189,-0.337890625,-0.1728515625,0.93896484375,-0.1831054538488388,-0.54931640625,0.0
test_run,27.810494,-0.33837890625,-0.17333984375,0.939453125,-0.2441406100988388,-0.6103515625,0.0
test_run,27.820189,-0.33837890625,-0.173828125,0.93994140625,-0.1831054538488388,-0.6713866591453552,0.0
test_run,27.830179,-0.341796875,-0.17431640625,0.93798828125,-0.30517578125,0.0610351525247097,0.1831054538488388
test_run,27.840483,-0.34130859375,-0.173828125,0.9384765625,-0.3662109076976776,0.1220703050494194,0.1831054538488388
test_run,27.850544,-0.3408203125,-0.17431640625,0.93896484375,-0.30517578125,0.1220703050494194,0.1831054538488388
test_run,27.860558,-0.33740234375,-0.173828125,0.93994140625,-0.0610351525247097,-0.9765624403953552,0.0
test_run,27.870358,-0.337890625,-0.1728515625,0.939453125,-0.0610351525247097,-1.03759765625,-0.0610351525247097
test_run,27.880471,-0.3388671875,-0.17236328125,0.9384765625,0.0,-0.9765624403953552,-0.1220703050494194
test_run,27.890315,-0.33935546875,-0.17431640625,0.94091796875,-0.1831054538488388,-0.1220703050494194,-0.1831054538488388
test_run,27.900417,-0.33837890625,-0.173828125,0.93994140625,-0.1831054538488388,-0.1831054538488388,-0.2441406100988388
test_run,27.910640,-0.34130859375,-0.17333984375,0.9365234375,-0.3662109076976776,0.0610351525247097,0.2441406100988388
test_run,27.920283,-0.34033203125,-0.173828125,0.93798828125,-0.4272460639476776,0.1831054538488388,0.2441406100988388
test_run,27.930508,-0.34033203125,-0.17431640625,0.9384765625,-0.4272460639476776,0.2441406100988388,0.2441406100988388
test_run,27.940172,-0.3388671875,-0.1728515625,0.9384765625,-0.1831054538488388,-1.3427733182907104,0.0
test_run,27.950179,-0.3388671875,-0.17333984375,0.9375,-0.1220703050494194,-1.2817381620407104,0.0
test_run,27.960537,-0.33935546875,-0.17333984375,0.9365234375,-0.1220703050494194,-1.220703125,0.0610351525247097
test_run,27.970359,-0.33642578125,-0.1748046875,0.939453125,0.0,-0.6103515625,-0.1220703050494194
test_run,27.980656,-0.33642578125,-0.1748046875,0.939453125,0.0,-0.7324218153953552,-0.1220703050494194
test_run,27.990183,-0.33642578125,-0.17431640625,0.93994140625,0.0,-0.7934569716453552,-0.0610351525247097
test_run,28.000296,-0.3388671875,-0.1748046875,0.93798828125,-0.3662109076976776,0.7324218153953552,0.1220703050494194
test_run,28.010144,-0.3388671875,-0.17431640625,0.939453125,-0.3662109076976776,0.7934569716453552,0.1220703050494194
test_run,28.020151,-0.33935546875,-0.173828125,0.93505859375,-0.2441406100988388,-1.03759765625,0.1220703050494194
test_run,28.030215,-0.33935546875,-0.173828125,0.935546875,-0.30517578125,-0.9765624403953552,0.1220703050494194
test_run,28.040227,-0.3388671875,-0.17431640625,0.9365234375,-0.2441406100988388,-0.8544921278953552,0.0610351525247097
test_run,28.050240,-0.33740234375,-0.17431640625,0.94140625,0.0,-1.2817381620407104,-0.0610351525247097
test_run,28.060548,-0.337890625,-0.1748046875,0.93994140625,0.0,-1.2817381620407104,-0.0610351525247097
test_run,28.070553,-0.33740234375,-0.17529296875,0.939453125,0.0,-1.4038084745407104,-0.0610351525247097
test_run,28.081523,-0.3388671875,-0.17529296875,0.93994140625,-0.3662109076976776,0.7934569716453552,0.0
test_run,28.090221,-0.34033203125,-0.1748046875,0.939453125,-0.30517578125,0.7934569716453552,0.0
test_run,28.100502,-0.34130859375,-0.1748046875,0.939453125,-0.3662109076976776,0.7324218153953552,0.0610351525247097
test_run,28.110505,-0.34033203125,-0.17333984375,0.939453125,-0.1831054538488388,-0.9765624403953552,0.0610351525247097
